validation_name,expected,observed,status,notes
results/data/fund_returns.csv: exists,True,True,PASS,
results/data/fund_returns.csv: required columns,no missing required columns,[],PASS,
results/data/fund_returns.csv: duplicate key count,0,0,PASS,
results/data/fund_weights.csv: exists,True,True,PASS,
results/data/fund_weights.csv: required columns,no missing required columns,[],PASS,
results/data/fund_weights.csv: duplicate key count,0,0,PASS,
results/data/sector_sentiment_index.csv: exists,True,True,PASS,
results/data/sector_sentiment_index.csv: required columns,no missing required columns,[],PASS,
results/data/sector_sentiment_index.csv: duplicate key count,0,0,PASS,
results/data/fusion_rebalance_signals.csv: exists,True,True,PASS,
results/data/fusion_rebalance_signals.csv: required columns,no missing required columns,[],PASS,
results/data/fusion_rebalance_signals.csv: duplicate key count,0,0,PASS,
results/tables/performance_metrics.csv: exists,True,True,PASS,
results/tables/performance_metrics.csv: required columns,no missing required columns,[],PASS,
results/tables/performance_metrics.csv: duplicate key count,0,0,PASS,
results/tables/fusion_before_after.csv: exists,True,True,PASS,
results/tables/fusion_before_after.csv: required columns,no missing required columns,[],PASS,
results/tables/fusion_before_after.csv: duplicate key count,0,0,PASS,
results/tables/fusion_predictive_diagnostics.csv: exists,True,True,PASS,
results/tables/fusion_predictive_diagnostics.csv: required columns,no missing required columns,[],PASS,
results/tables/fusion_predictive_diagnostics.csv: duplicate key count,0,0,PASS,
results/tables/fund_latest_holdings.csv: exists,True,True,PASS,
results/tables/fund_latest_holdings.csv: required columns,no missing required columns,[],PASS,
results/tables/fund_latest_holdings.csv: duplicate key count,0,0,PASS,
results/tables/fund_fact_sheet_summary.csv: exists,True,True,PASS,
results/tables/fund_fact_sheet_summary.csv: required columns,no missing required columns,[],PASS,
results/tables/fund_fact_sheet_summary.csv: duplicate key count,0,0,PASS,
final fund count,11,11,PASS,
exact nine base fund IDs,"['combined_equal_weight', 'combined_minimum_variance', 'combined_risk_parity', 'crypto_equal_weight', 'crypto_minimum_variance', 'crypto_risk_parity', 'equity_equal_weight', 'equity_minimum_variance', 'equity_risk_parity']","['combined_equal_weight', 'combined_minimum_variance', 'combined_risk_parity', 'crypto_equal_weight', 'crypto_minimum_variance', 'crypto_risk_parity', 'equity_equal_weight', 'equity_minimum_variance', 'equity_risk_parity']",PASS,
exact two fusion fund IDs,"['equity_sentiment_coverage_gated', 'equity_sentiment_naive']","['equity_sentiment_coverage_gated', 'equity_sentiment_naive']",PASS,
metrics only final fund IDs,"['combined_equal_weight', 'combined_minimum_variance', 'combined_risk_parity', 'crypto_equal_weight', 'crypto_minimum_variance', 'crypto_risk_parity', 'equity_equal_weight', 'equity_minimum_variance', 'equity_risk_parity', 'equity_sentiment_coverage_gated', 'equity_sentiment_naive']","['combined_equal_weight', 'combined_minimum_variance', 'combined_risk_parity', 'crypto_equal_weight', 'crypto_minimum_variance', 'crypto_risk_parity', 'equity_equal_weight', 'equity_minimum_variance', 'equity_risk_parity', 'equity_sentiment_coverage_gated', 'equity_sentiment_naive']",PASS,
returns for every final fund,"['combined_equal_weight', 'combined_minimum_variance', 'combined_risk_parity', 'crypto_equal_weight', 'crypto_minimum_variance', 'crypto_risk_parity', 'equity_equal_weight', 'equity_minimum_variance', 'equity_risk_parity', 'equity_sentiment_coverage_gated', 'equity_sentiment_naive']","['combined_equal_weight', 'combined_minimum_variance', 'combined_risk_parity', 'crypto_equal_weight', 'crypto_minimum_variance', 'crypto_risk_parity', 'equity_equal_weight', 'equity_minimum_variance', 'equity_risk_parity', 'equity_sentiment_coverage_gated', 'equity_sentiment_naive']",PASS,
weights for every final fund,"['combined_equal_weight', 'combined_minimum_variance', 'combined_risk_parity', 'crypto_equal_weight', 'crypto_minimum_variance', 'crypto_risk_parity', 'equity_equal_weight', 'equity_minimum_variance', 'equity_risk_parity', 'equity_sentiment_coverage_gated', 'equity_sentiment_naive']","['combined_equal_weight', 'combined_minimum_variance', 'combined_risk_parity', 'crypto_equal_weight', 'crypto_minimum_variance', 'crypto_risk_parity', 'equity_equal_weight', 'equity_minimum_variance', 'equity_risk_parity', 'equity_sentiment_coverage_gated', 'equity_sentiment_naive']",PASS,
latest holdings for every final fund,"['combined_equal_weight', 'combined_minimum_variance', 'combined_risk_parity', 'crypto_equal_weight', 'crypto_minimum_variance', 'crypto_risk_parity', 'equity_equal_weight', 'equity_minimum_variance', 'equity_risk_parity', 'equity_sentiment_coverage_gated', 'equity_sentiment_naive']","['combined_equal_weight', 'combined_minimum_variance', 'combined_risk_parity', 'crypto_equal_weight', 'crypto_minimum_variance', 'crypto_risk_parity', 'equity_equal_weight', 'equity_minimum_variance', 'equity_risk_parity', 'equity_sentiment_coverage_gated', 'equity_sentiment_naive']",PASS,
fact sheet for every final fund,"['combined_equal_weight', 'combined_minimum_variance', 'combined_risk_parity', 'crypto_equal_weight', 'crypto_minimum_variance', 'crypto_risk_parity', 'equity_equal_weight', 'equity_minimum_variance', 'equity_risk_parity', 'equity_sentiment_coverage_gated', 'equity_sentiment_naive']","['combined_equal_weight', 'combined_minimum_variance', 'combined_risk_parity', 'crypto_equal_weight', 'crypto_minimum_variance', 'crypto_risk_parity', 'equity_equal_weight', 'equity_minimum_variance', 'equity_risk_parity', 'equity_sentiment_coverage_gated', 'equity_sentiment_naive']",PASS,
fusion before-after comparison funds,"['equity_equal_weight', 'equity_sentiment_coverage_gated', 'equity_sentiment_naive']","['equity_equal_weight', 'equity_sentiment_coverage_gated', 'equity_sentiment_naive']",PASS,
sentiment sector count,10,10,PASS,
no crypto sentiment rows,no sector contains crypto,False,PASS,
fusion signal rows,rebalance dates x sectors,360,PASS,
target weights sum to one,all close to 1,1.999955756559757e-12,PASS,
target weights finite,True,True,PASS,
pretrade weights finite,True,True,PASS,
gross wealth positive,True,True,PASS,
net wealth positive,True,True,PASS,
net drawdowns non-positive,True,True,PASS,
transaction costs non-negative,True,True,PASS,
fund_returns.gross_return finite non-missing,True,True,PASS,
fund_returns.net_return finite non-missing,True,True,PASS,
fund_returns.gross_wealth finite non-missing,True,True,PASS,
fund_returns.net_wealth finite non-missing,True,True,PASS,
fund_returns.net_drawdown finite non-missing,True,True,PASS,
fund_returns.turnover finite non-missing,True,True,PASS,
fund_returns.transaction_cost finite non-missing,True,True,PASS,
performance_metrics.annualised_return_net finite non-missing,True,True,PASS,
performance_metrics.annualised_volatility_net finite non-missing,True,True,PASS,
performance_metrics.Sharpe_net finite non-missing,True,True,PASS,
performance_metrics.maximum_drawdown_net finite non-missing,True,True,PASS,
"sector_sentiment_index.vader_compound_raw within [-1, 1]",True,True,PASS,
"sector_sentiment_index.vader_compound_lag1 within [-1, 1]",True,True,PASS,
"sector_sentiment_index.vader_compound_21d_trailing within [-1, 1]",True,True,PASS,
"sector_sentiment_index.vader_compound_21d_trailing_lag1 within [-1, 1]",True,True,PASS,
"sector_sentiment_index.positive_ticker_share within [-1, 1]",True,True,PASS,
"sector_sentiment_index.neutral_ticker_share within [-1, 1]",True,True,PASS,
"sector_sentiment_index.negative_ticker_share within [-1, 1]",True,True,PASS,
missing raw sentiment preserved,at least one NaN raw sentiment,228,PASS,
results/data/fund_returns.csv: observed frozen-sample row count,9309,9309,PASS,
results/data/fund_weights.csv: observed frozen-sample row count,16560,16560,PASS,
results/data/sector_sentiment_index.csv: observed frozen-sample row count,10060,10060,PASS,
results/data/fusion_rebalance_signals.csv: observed frozen-sample row count,360,360,PASS,
results/tables/performance_metrics.csv: observed frozen-sample row count,11,11,PASS,
deployment requirements exclude nltk,nltk absent,False,PASS,
development requirements include nltk,nltk present,True,PASS,
streamlit root entrypoint exists,True,True,PASS,
future app does not import nltk,nltk absent from streamlit_app.py,False,PASS,
future app does not call build scripts,build scripts absent from streamlit_app.py,False,PASS,
no committed streamlit secrets,.streamlit/secrets.toml absent,False,PASS,
no user-specific paths in source files,none,[],PASS,
no Project A runtime references in source files,none,[],PASS,
no absolute local paths in app-facing CSVs,none,[],PASS,
no secrets in app-facing CSVs,none,[],PASS,
no raw parquet or zip required by deployed app,none,[],PASS,
